07:43:04.132 -> 0.09	-0.64	0.72	-136.47	30.03	15.14	13.72	19.06	-32.70	51726
07:43:04.166 -> 0.11	-0.56	0.87	-128.66	19.17	21.30	14.25	16.00	-35.50	50001
07:43:04.201 -> 0.15	-0.39	0.89	-117.49	30.09	16.11	15.93	12.01	-37.85	49968
07:43:04.269 -> 0.19	-0.23	0.88	-117.86	32.23	4.15	17.29	7.53	-40.58	51522
07:43:04.303 -> 0.23	-0.18	0.95	-124.27	24.72	0.61	18.21	3.19	-41.96	49991
07:43:04.372 -> 0.25	-0.02	0.91	-133.97	30.58	-5.37	19.26	-1.62	-43.19	50235
07:43:04.407 -> 0.27	0.14	0.96	-112.73	11.66	-0.79	19.82	-5.53	-44.47	51673
07:43:04.476 -> 0.28	0.15	0.96	-122.62	23.25	-9.46	21.22	-10.08	-44.03	49947
07:43:04.510 -> 0.32	0.32	0.81	-131.53	33.57	-1.22	22.12	-14.60	-42.87	50030
07:43:04.579 -> 0.32	0.47	0.79	-96.37	2.99	18.13	23.00	-19.08	-40.99	51477
07:43:04.614 -> 0.32	0.51	0.76	-86.36	-2.75	-6.23	22.71	-22.71	-40.93	49678
07:43:04.683 -> 0.33	0.60	0.68	-96.31	5.98	-4.64	23.75	-25.83	-39.95	51000
07:43:04.718 -> 0.32	0.67	0.68	-98.69	-8.61	-4.09	23.43	-28.47	-38.22	49983
07:43:04.787 -> 0.31	0.75	0.62	-104.00	6.47	-0.85	23.66	-31.98	-35.64	51662
07:43:04.822 -> 0.34	0.71	0.46	-148.13	5.07	-19.29	24.60	-36.05	-30.81	49894
07:43:04.857 -> 0.34	0.89	0.38	-71.78	7.93	9.52	24.91	-38.11	-29.48	49855
07:43:04.926 -> 0.34	0.82	0.37	9.46	-0.61	12.21	24.76	-38.15	-27.38	51357
07:43:04.961 -> 0.30	0.82	0.40	40.34	-1.04	8.54	24.33	-38.04	-28.15	50201
07:43:05.029 -> 0.31	0.67	0.47	96.44	-12.21	19.71	24.33	-36.68	-30.92	51408
07:43:05.062 -> 0.26	0.90	0.56	109.92	-16.05	47.00	23.35	-33.45	-34.95	49800
07:43:05.131 -> 0.21	0.57	0.59	165.10	-26.61	48.71	22.05	-30.33	-37.88	49966
07:43:05.166 -> 0.16	0.66	0.93	168.15	-23.32	54.38	20.08	-24.93	-42.70	51479
07:43:05.236 -> 0.14	0.52	0.90	157.41	-18.55	36.25	19.56	-19.90	-46.06	49802
07:43:05.271 -> 0.12	0.31	0.96	149.35	-25.94	11.72	19.06	-14.38	-47.72	51893
07:43:05.339 -> 0.09	0.12	1.01	107.24	-19.78	15.99	17.96	-10.08	-48.57	50312
07:43:05.373 -> 0.08	0.10	0.99	133.42	-32.47	21.00	16.33	-3.89	-49.74	49672
07:43:05.442 -> 0.04	-0.10	1.00	84.05	-12.39	6.71	15.69	0.15	-48.66	51189
07:43:05.476 -> 0.03	-0.13	0.98	89.90	-23.01	6.84	14.92	4.06	-48.66	49744
07:43:05.546 -> 0.01	-0.23	0.94	94.79	-14.59	5.62	13.81	7.89	-46.84	51224
07:43:05.581 -> -0.00	-0.33	0.99	66.53	-8.48	-0.73	12.61	10.42	-46.62	49687
07:43:05.616 -> -0.03	-0.44	0.82	109.86	-17.76	-37.66	11.40	14.55	-44.73	51175
07:43:05.685 -> -0.05	-0.41	0.90	129.03	-29.79	9.70	10.49	19.06	-41.83	50122
07:43:05.720 -> -0.08	-0.58	0.83	27.77	-3.60	-2.99	9.51	20.90	-39.94	51487
07:43:05.788 -> -0.09	-0.64	0.82	78.12	-27.22	-13.55	8.70	23.86	-38.65	49959
07:43:05.822 -> -0.10	-0.63	0.74	15.08	6.16	8.06	7.80	25.16	-38.56	51427
07:43:05.892 -> -0.11	-0.71	0.81	10.50	-7.93	-5.86	7.63	25.01	-37.27	49833
07:43:05.926 -> -0.10	-0.68	0.73	-1.04	2.44	4.21	8.46	24.90	-37.67	49975
07:43:05.995 -> -0.09	-0.66	0.79	-5.55	-0.31	2.01	7.96	25.83	-37.56	51817
07:43:06.030 -> -0.09	-0.61	0.70	-0.85	2.32	8.30	8.50	24.90	-39.11	49871
07:43:06.100 -> -0.08	-0.63	0.76	-5.13	2.75	1.46	8.03	24.44	-38.78	49959
07:43:06.135 -> -0.09	-0.65	0.79	-7.08	1.89	2.26	8.75	24.10	-38.79	51704
07:43:06.205 -> -0.08	-0.64	0.80	-8.12	0.12	-0.92	8.29	24.22	-38.99	49731
07:43:06.238 -> -0.08	-0.61	0.73	-2.62	5.19	2.20	8.81	23.80	-39.28	51500
07:43:06.273 -> -0.08	-0.62	0.82	-1.89	-2.87	-2.75	8.73	23.73	-39.71	49716
07:43:06.341 -> -0.08	-0.64	0.79	-3.23	-1.40	-2.99	8.50	23.82	-39.83	51534
07:43:06.376 -> -0.08	-0.59	0.74	1.83	2.32	-1.95	8.89	23.72	-40.20	50182
07:43:06.445 -> -0.09	-0.65	0.79	-2.08	3.30	-0.85	8.58	23.12	-40.12	49970
07:43:06.480 -> -0.08	-0.61	0.79	-2.08	-1.83	-0.18	8.76	22.89	-40.60	49993
07:43:06.549 -> -0.08	-0.61	0.76	-1.46	2.56	0.79	8.34	23.05	-41.31	51609
07:43:06.583 -> -0.08	-0.59	0.77	-0.37	0.55	-2.75	8.97	23.06	-40.14	49877
07:43:06.652 -> -0.09	-0.63	0.83	-0.49	-2.69	-0.12	8.87	23.01	-41.22	50262
07:43:06.687 -> -0.09	-0.63	0.76	-0.79	3.97	-0.85	8.85	22.97	-39.88	51692
07:43:06.756 -> -0.08	-0.62	0.79	-1.77	-1.28	0.73	8.91	23.66	-41.60	49843
07:43:06.789 -> -0.08	-0.61	0.76	-0.18	-2.08	0.55	9.00	23.68	-40.43	51586
07:43:06.857 -> -0.09	-0.58	0.77	3.66	-5.13	5.37	8.73	23.99	-42.03	49767
07:43:06.892 -> -0.08	-0.65	0.79	0.92	-0.61	1.28	8.56	23.66	-41.88	51286
07:43:06.961 -> -0.07	-0.58	0.74	11.23	2.20	19.41	9.36	24.51	-42.91	49929
07:43:06.996 -> -0.08	-0.50	0.73	-1.83	-1.53	-3.17	9.50	24.84	-42.55	49877
07:43:07.066 -> -0.10	-0.67	0.82	9.28	-10.74	-12.94	8.59	25.49	-43.96	51727
07:43:07.101 -> -0.09	-0.59	0.72	-0.31	-5.55	-4.03	7.40	24.65	-45.92	49846
07:43:07.136 -> -0.10	-0.67	0.78	13.73	-21.67	-21.06	5.43	25.43	-47.25	50026
07:43:07.204 -> -0.13	-0.68	0.77	16.17	-20.57	-11.47	3.41	25.83	-48.16	51670
07:43:07.238 -> -0.15	-0.64	0.77	-9.58	-17.03	-30.88	1.55	24.87	-49.96	50003
07:43:07.306 -> -0.21	-0.75	0.80	-1.04	-22.52	-17.88	-0.74	24.49	-52.34	51095
07:43:07.339 -> -0.18	-0.63	0.78	7.87	-12.57	-0.79	-1.66	25.72	-53.42	50165
